Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"response1 = sendRequest(findTestObject(""EKYC Flow/Customer Risk Rating"", [""cust_req_id"":custreq_id, ""cust_loan_id"":custloan_id, ""NRIC"":IDV_Nric]))",Chrome 127.0.0.0,,,01-08-2024 11:10:41,01-08-2024 11:10:42,1.292s,PASSED
println(response1.getResponseBodyContent()),Chrome 127.0.0.0,,,01-08-2024 11:10:42,01-08-2024 11:10:42,0.004s,PASSED
getStatusCode()).isEqualTo(200),Chrome 127.0.0.0,,,01-08-2024 11:10:42,01-08-2024 11:10:42,0.007s,PASSED
"println(verifyElementPropertyValue(response1, ""evaluationStatus"", ""Approve""))",Chrome 127.0.0.0,,,01-08-2024 11:10:42,01-08-2024 11:10:42,0.093s,PASSED
"println(""**************CUSTOMER RISK RATING PASSED**************"")",Chrome 127.0.0.0,,,01-08-2024 11:10:42,01-08-2024 11:10:42,0.001s,PASSED
indreq_id = Math.floor(Math.random() * 9000000000) + 1000000000,Chrome 127.0.0.0,Industry Risk Rating,,01-08-2024 11:10:42,01-08-2024 11:10:42,0.000s,PASSED
"response2 = sendRequest(findTestObject(""EKYC Flow/Industry Risk Rating"", [""ind_loan_id"":custloan_id, ""ind_req_id"":indreq_id, ""NRIC"":IDV_Nric]))",Chrome 127.0.0.0,,,01-08-2024 11:10:42,01-08-2024 11:10:43,0.943s,PASSED
println(response2.getResponseBodyContent()),Chrome 127.0.0.0,,,01-08-2024 11:10:43,01-08-2024 11:10:43,0.007s,PASSED
getStatusCode()).isEqualTo(200),Chrome 127.0.0.0,,,01-08-2024 11:10:43,01-08-2024 11:10:43,0.008s,PASSED
"println(verifyElementPropertyValue(response2, ""riskAssessmentType"", ""PROHIBITED_INDUSTRY""))",Chrome 127.0.0.0,,,01-08-2024 11:10:43,01-08-2024 11:10:43,0.089s,PASSED
"println(verifyElementPropertyValue(response2, ""evaluationStatus"", ""Reject""))",Chrome 127.0.0.0,,,01-08-2024 11:10:43,01-08-2024 11:10:43,0.085s,PASSED
"println(""**************INDUSTRY RISK RATING PASSED**************"")",Chrome 127.0.0.0,,,01-08-2024 11:10:43,01-08-2024 11:10:43,0.001s,PASSED
comreq_id = Math.floor(Math.random() * 9000000000) + 1000000000,Chrome 127.0.0.0,Company Risk Rating,,01-08-2024 11:10:43,01-08-2024 11:10:43,0.001s,PASSED
"response3 = sendRequest(findTestObject(""EKYC Flow/Company Risk Rating"", [""com_loan_id"":custloan_id, ""com_req_id"":comreq_id, ""NRIC"":IDV_Nric]))",Chrome 127.0.0.0,,,01-08-2024 11:10:43,01-08-2024 11:10:44,0.959s,PASSED
println(response3.getResponseBodyContent()),Chrome 127.0.0.0,,,01-08-2024 11:10:44,01-08-2024 11:10:44,0.003s,PASSED
getStatusCode()).isEqualTo(200),Chrome 127.0.0.0,,,01-08-2024 11:10:44,01-08-2024 11:10:44,0.001s,PASSED
"println(verifyElementPropertyValue(response3, ""riskAssessmentType"", ""COMPANY_RISK""))",Chrome 127.0.0.0,,,01-08-2024 11:10:44,01-08-2024 11:10:44,0.046s,PASSED
"println(verifyElementPropertyValue(response3, ""evaluationStatus"", ""Reject""))",Chrome 127.0.0.0,,,01-08-2024 11:10:44,01-08-2024 11:10:44,0.048s,PASSED
"println(""**************COMPANY RISK RATING PASSED**************"")",Chrome 127.0.0.0,,,01-08-2024 11:10:44,01-08-2024 11:10:44,0.003s,PASSED
serreq_id = Math.floor(Math.random() * 9000000000) + 1000000000,Chrome 127.0.0.0,Server Bio,,01-08-2024 11:10:44,01-08-2024 11:10:44,0.020s,PASSED
"response7 = sendRequest(findTestObject(""EKYC Flow/Server Bio"", [""ser_loan_id"":custloan_id, ""ser_req_id"":serreq_id, ""NRIC"":IDV_Nric]))",Chrome 127.0.0.0,,,01-08-2024 11:10:44,01-08-2024 11:10:45,0.564s,PASSED
println(response7.getResponseBodyContent()),Chrome 127.0.0.0,,,01-08-2024 11:10:45,01-08-2024 11:10:45,0.005s,PASSED
getStatusCode()).isEqualTo(200),Chrome 127.0.0.0,,,01-08-2024 11:10:45,01-08-2024 11:10:45,0.004s,PASSED
"web1 = getElementPropertyValue(response7, ""webUrl"")",Chrome 127.0.0.0,,,01-08-2024 11:10:45,01-08-2024 11:10:45,0.093s,PASSED
println(web1),Chrome 127.0.0.0,,,01-08-2024 11:10:45,01-08-2024 11:10:45,0.001s,PASSED
openBrowser(web1),Chrome 127.0.0.0,,,01-08-2024 11:10:45,01-08-2024 11:10:51,6.201s,PASSED
delay(50),Chrome 127.0.0.0,,,01-08-2024 11:10:51,01-08-2024 11:11:41,50.058s,PASSED
closeBrowser(),Chrome 127.0.0.0,,,01-08-2024 11:11:41,01-08-2024 11:11:42,0.313s,PASSED
"println(""**************SERVER BIO PASSED**************"")",Chrome 127.0.0.0,,,01-08-2024 11:11:42,01-08-2024 11:11:42,0.002s,PASSED
